@Creative Kannadiga tysm Anna....nivu comment madidakke...bt sry Anna...bcaz nan insta use madalla	Not_offensive
I love Rakshith	not-Kannada
ಬಾ ಗುರು ಹೋಗಿ ಬರೋಣ ಫುಲ್ ಕಥೆ ಕೇಳ್ಕೊಂಡು ಬರೋಣ	Not_offensive
@manju c hha	not-Kannada
Editing yar guru 🤩	Not_offensive
Lo remake alla antha hekde tane	Not_offensive
Thu nem yogyathe ge maha vishnu hesaru ettu entha movie tegitira nachige agbeku nemge	Offensive_Untargetede
@Nandi Parthasarathi ನಿನ್ ಅಕ್ಕುನ್	Offensive_Targeted_Insult_Individual
Love you boss	not-Kannada
Mast maga channel nalli baro anchor tharaane nimm voice idiyalla	Offensive_Targeted_Insult_Individual
best song ever	not-Kannada
@Nandi Parthasarathi tunnel unnu gandu	Offensive_Targeted_Insult_Individual
ಇಬ್ಬರು  ಕಳ್ಳರೇ	Offensive_Targeted_Insult_Group
Nanu yash sudeep darshan appu cinema bittu yardu nodalla	Offensive_Targeted_Insult_Other
KANNADA KAGI  LIKE ANU VATHi      n	Not_offensive
@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲ್ ಗಲೀಜು	Offensive_Targeted_Insult_Individual
Howduu actually eee video nodakku munche Indaanu  nange ide reethi tumbaa saari hagu pade pade yeshto baari kansu beeltittu heege obbaa vyakti Shiva devastana hatra irtane naanu devastaaana dinda aache baruvaga nanna hatra idid bilpatre na keltane but duddu maatra eeskolala but hieght agirtare tanned skin tone forehead poorthi gaaya agirutte but full body ashtaag kansalli gottagallaa but ivatt eee video nodid mele mostly avre irbeku antha anstu	Not_offensive
Binduge saryagi ugithidira good go ahead  we are enjoying well	Offensive_Targeted_Insult_Individual
ಬೇವರ್ಸಿ ಚೀನಾ ನನ್ನ ಮಕ್ಕಳು	Offensive_Targeted_Insult_Group
Osm bro osm	not-Kannada
Mmmgyhvb video ⏭	not-Kannada
Histu hellidri adre nimma background video pubg du kudanu Chinese howrde alwa first ninu pubg na stop madinNinu heliddu nanu tappu andilla adre hobbarige helo munche nanu correct agirabeku  k manDon't feel bad anna	Offensive_Targeted_Insult_Individual
Nam Bhashee Kannada nJai Karnataka Jai Kannada	Not_offensive
@Nanu wt do u think ?	not-Kannada
All d best from appu fans	not-Kannada
Woww 300k + likes	not-Kannada
Channag ugide bro	Offensive_Untargetede
Super  sog ng   super dance	Not_offensive
Karavali karavali... Itte boda marre?? Film super hit aagbeku. Bere statesnavru nammatha nodbeku aste...	Not_offensive
ODEYA movie ginta ee movie super annoru like madi...	Offensive_Targeted_Insult_Group
@Samyak H P ಖಂಡಿತವಾಗಿಯೂ	Not_offensive
ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಫ್ಯಾನ್ ಆಗೋದೇ bro ನಿಮಗೆ	Not_offensive
Nin naman sule Gandu boli dagar drashan	Offensive_Targeted_Insult_Individual
ರಾಮ ರಾಮ  ತುಸು  ಧಕ್ಷ  ವೃತ  ಜಾರಿಪ.  . .	Not_offensive
Kannadigaradavaru kelage like madi kannadabhimana torisi	Not_offensive
Diya is super ....movie	not-Kannada
Dboss fansnYboss fansnKboss fans	Not_offensive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
D boss  fans sapot iratte 100day	Not_offensive
He need break..	not-Kannada
ಕನ್ನಡ ನಾಡಿನ ಹೆಮ್ಮೆಯ ಚಿತ್ರ	Not_offensive
ರೀ ನಿಮ್ಮ ತಂದೆಯನ್ನು ನೆನೆದು ನೀವು ಮೊಸಳೆ ಕಣ್ಣೀರು ಹಾಕುತ್ತೀರಾ	Offensive_Targeted_Insult_Individual
In ond trip nodbeku but but sinama chenge madbittru olle movi ge olle respans illa Nam karnatakadalli	Not_offensive
36 M nVideo viral agthila	Not_offensive
@Prajwal Kp r u mad guy?.	not-Kannada
Amazing film.. .. .. .. .. .. .. .	not-Kannada
ವಿಭಿನ್ನ ಹಾಡು...nಅದ್ಭುತ ವಾಗಿದೆ ಶೇಟ್ರೆ	Not_offensive
Give me ur mail address	not-Kannada
Tqsm bro	not-Kannada
Bindu  lowda smartphones laptop kelvu brand chinade agidru nav use madtha erodakke already tax kattidivi en  munde kattod beda antha heltha erodu	Offensive_Targeted_Insult_Individual
Making r awesome bro..avlge Ennu usbeku	Not_offensive
Hi nan nim vedios nodthini thumba funny agi roast madthira	Not_offensive
ತುಂಬಾ ಒಳ್ಳೆಯ ಮಾಹಿತಿ ನೀಡಿದ್ದೀರಿ ಸರ್ ಧನ್ಯವಾದಗಳು ನಿಮಗೆ	Not_offensive
Film benki ide gurunKannada film industry li ide Tara saviraru cinema barli	Not_offensive
Cc camera footage thegiri ..avratra keli Mahabharata story	Offensive_Untargetede
@Saathwik H R aadru avrige loss illa bron production house avru cleanaagi agreement maadkobeku alvaaa brooooo.....	Not_offensive
Good job team	not-Kannada
slum dialogue pogaru	not-Kannada
Abbbbaa super tik tok ban ayithu	Not_offensive
MY BOSS ANNA  YASH BOSS ANNA  YASH BOSS ANNA	Not_offensive
Mam osm mam ninu	Not_offensive
Main theater ella huduki sakagi hoythu	Offensive_Untargetede
ತುಂಬಾ ಒಳ್ಳೆ ಸಿನೆಮಾ.. Best movie of 2020 in kannada	Not_offensive
January Alli song keloru like madi	Not_offensive
ಸುದ್ದಿ ಮಾಡುವ ಮಾದಕ ಹಾಡು ಕೇಳಿರಿ ಎಲ್ಲರು ......HANDS UP	Not_offensive
Sir ಇದಂತೂ ದೊಡ್ಡ ಪ್ರಯತ್ನ ವಾಗಿದೆ . ನಮ್ಮ ಜನರಲ್ಲಿ ಪ್ರಾಯೋಗಿಕ ಮನೋಭಾವನೆ ಮೂಡಿಸುವ ಮತ್ತು ನಮ್ಮ ದೇಶದ  ಜನರ ನೋನೋಬನೆ ಬಗ್ಗೆ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಹೇಳಿದ್ದೀರಿ ಇಂತ ಪ್ರಯತ್ನ ಗಳಿಂದ ನಮ್ಮ ತಪ್ಪುಗಳ ಹರಿವು ಆಗುದು ಮತ್ತೆ ಬದಲಾವಣೆಗೂ ಸದ್ಯ ವಾಗುತ್ತೇ ದಯವಿಟ್ಟು ಇದೇ ತರಹದ ಇನು ಹೆಚ್ಚಿನ ವೀಡಿಯೋ ಗಳ ಅವಶ್ಯಕತೆ ಇದೇ. ನಿಮ್ಮ ಒಂದು ವಾಹಿನಿಯ ಮೂಲಕ ಜನರ ತಪ್ಪು ಹರಿವು ಆಗಬೇಕು....nನನ್ನ ಮೂಲಕ ನಿಮ್ಮ ಪ್ರಯತ್ನಕ್ಕೆ ಹೃದಯ ಪೂರಕ ಧನ್ಯವಾದಗಳು .	Not_offensive
Jai appu sir	not-Kannada
Osm bro 🤣🤣🤣tiktok shok madutidru avayalla 🤣🤣🤣🤣🤣	Offensive_Targeted_Insult_Group
@Nandi Parthasarathi ಹ ನೀನು ಮುಂಡೆ ನ ಎಲ್ಲಾ ಮುಂಡೆಗಂಡಾ ನ ..?  I still confused	Offensive_Targeted_Insult_Individual
It's amazing movie.  I think promotion sari agilla anta anista ide	Offensive_Untargetede
ಸೂಪರ್ ಗುರು vp voice ultimate	Not_offensive
ನೀವು ಹೇಳಿದ್ದರಲ್ಲಿ ಎನೂ ತಪ್ಪಿಲ್ಲ ...	Not_offensive
Suuper bro... nan idu vargu tik tok app install made illa	Not_offensive
Ee haadu Spotify dalli yaake illa	Not_offensive
ದಿಯಾ ಮತ್ತು ಲವ್ ಮಾಕಟೆಲ ಚಿತ್ರದ ಬಗ್ಗೆ ಪ್ರಚಾರ ಕಮ್ಮಿ ಆಗಿದೆ	Offensive_Untargetede
NIV helthiro Hela Mathu 100% sathya Anna	Not_offensive
Super movie especially last 30 mins	not-Kannada
Hwdu guru alredy 30 sala nodidini	Not_offensive
Tik tok banu nan kicha Sudeep fanu egide  comment madi	Not_offensive
Yavd yavd movie ge hogi dud kharch madidvi...bejaragi hogad bittivi...dia movie mobile li nodid mele theater nali nodbeku anstide...	Offensive_Untargetede
Hela Kannada people please go and watch the movieee avana Sri man Narayana Kannada cinema nodi 🤗Kannada jai Karnataka mathee	Not_offensive
Super Rakshit sir super super song super	not-Kannada
ದೇಶಕ್ಕೋಸ್ಕರ ಒಂದು app uninstall ಮಾಡೊಕೆ ಆಗಲ್ಲ ಇವರಿಗೆ ಥೂ ಇವರ ಜನ್ಮಕ್ಕೆ	Offensive_Untargetede
Wonderful movie love you DIA movie	not-Kannada
Superb new avatar	not-Kannada
Views struck aagide guru	Offensive_Targeted_Insult_Individual
Tik tok ban agirodike Nange Tumba Tumba Kushi ide happy 🥰	Not_offensive
Boss vere level🤗	not-Kannada
Nanu nodide suuuuuuuuuupppper innomme nodtini	Not_offensive
Just Woww  Super Prajju  anna!! Gud luck	Not_offensive
ಮೊಬೈಲಲ್ಲಿ ಅಷ್ಟೊಂದ್ ಒಳ್ಳೇ ಕ್ಲಾರಿಟಿಲಿ ಬಿಟ್ಟಿದ್ದಾರೆ. ಎಲ್ರೂ ಡೌನ್‌ಲೋಡ್ ಮಾಡ್ಕೊಂಡ್ ನೋಡ್ತಿದಾರೆ. ಥಿಯೇಟರಿಗೆ ಜನ ಬರದೇ ಇರಲು ಕಾರಣ ಮೊಬೈಲಲ್ಲಿ ಲೀಕ್ ಆಗಿರೋದು.	Offensive_Targeted_Insult_Other
Love from Hindi lover	not-Kannada
Super bro i am happy tik tok ban agidu super our modi ji super hero	Not_offensive
hadu tubna hucu hedseda	Offensive_Untargetede
ಪಜ್ಜು ಸರ್ ಗೆ ಒಳ್ಳೆ ಸಕ್ಸಸ್ ಸಿಗ್ಲಿ  ತುಂಬಾ ಚನ್ನಾಗಿದೆ ಟ್ರೈಲರ್	Not_offensive
Song super annuru hands up madi	Not_offensive
Avane shriman narayan movie paka 100 days	Not_offensive
Enta matu super	Not_offensive
Like father like son Jaga mechchuvanta manushya.	Not_offensive
ಕಂಚಿನ ಕಂಠದಲ್ಲಿ ಮೂಡಿ ಬಂದ ತೊಗರಿತಿಪ್ಪ ಹಳೇ ನೆನಪು ತಾಜಾ ಮಾಡಿತು	Not_offensive
ಏನೆ‌ ಆಗಲಿ ಮುಂದೆ ಸಾಗು ನಿ	Not_offensive
Hands up  ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ fans	Not_offensive
Super sir	Offensive_Targeted_Insult_Other
ನಿಮ್ಮ ಜೀವನ ಇನ್ನೂ ಚೆನ್ನಾಗಿ ಇರಲಿ	Not_offensive
ಜೈ ಕನ್ನಡ	Not_offensive
ಶಂಭು ಬಳೆಗಾರ ಸರ್ ಗೆ ತುಂಬಾ ದನ್ಯವಾದಗಳು	Not_offensive
ಕನ್ನಡ ಒಂದೇ ಭಾಷೆಯಲ್ಲಿ ಬಕೆಟ್ದು ಕೆಜಿಎಫ್ ರಿಲೀಸ್ ಮಾಡಿದ್ರೆ 100 ಕೋಟಿ ಅಂತ ಪುಂಗಿಸೋಕೆ ಆಗಲ್ಲ ಅಂತ ಪಾನ್ ಇಂಡಿಯಾ ಅಂತ ಮಾಡಿದ್ರು ಹಾಗೆ ಕನ್ನಡ ಒಂದೇ ಭಾಷೆಯಲ್ಲಿ ರಿಲೀಸ್ ಮಾಡಿದ್ರೆ ಪ್ಲಾಪ್ ಆದ್ರೆ ಹಿಟ್ ಅಂತ ಹೇಳ್ಸೋಕೆ ಆಗಲ್ಲ ಅಂತ ಪಾನ್ ಇಂಡಿಯಾ ಮಾಡಿ 250 ಕೋಟಿ ಅಂತ ಪುಂಗಿ ಬಿಟ್ರು ಆದ್ರೆ ಬಕೆಟ್ ಮೂವಿ ಬಡ್ಜೆಟ್ ಏರಿಲ್ಲ ರೆಮ್ಯುನೆರೆಷನ್ ಏರಿಲ್ಲ ಈಗ ಅದೇ ಬಕೆಟ್ ಫಾರ್ಮುಲಾ ರಕ್ಷಿತ್ ಹಿಡಿತವ್ನೆ ಆದ್ರೆ ಈ ಮಂಗ ಮುಂಡೇವು ಏನೇ ಸರ್ಕಸ್ ಮಾಡಿದ್ರು ಪುಂಗಿ ಬಿಟ್ರು ಪ್ರೊಡ್ಯುಸರ್ ಯಾವನ್ ಇವ್ರು ಹತ್ತಿರ ಬರಲ್ಲ ಬಿಡ್ರೋ ಅದೇ ಲೋ ಬಡ್ಜೆಟ್ ಪ್ರೊಡ್ಯುಸರ್ ಬರ್ಬೇಕು ಅಷ್ಟೇ	Offensive_Targeted_Insult_Group
Pop corn monkey tiger kuda super idr	Not_offensive
@BAD BOY yappa Modlu Arta ago Tara type maadu	Offensive_Untargetede
@jagadish g dambal	Not_offensive
Only guru randhawa	not-Kannada
Karnataka janeteinda all the best movie ge olledagali🥰🥰	Not_offensive
Karnatakakke bandaddela sullu swami swalpa reel biduvaga alochane maadi bidu	Offensive_Targeted_Insult_Individual
Anna song Super agi helidira sakath agi ide songdabbaaaaa Tiktok	Not_offensive
Dada fans    ಕಡೆಯಿಂದ  ಅಲ್ಲ ದ  ಬೆಸ್ಟ್	Not_offensive
Nija Film ast channagidya nanu nodide nange kandita arta agle Illa	Not_offensive
ರಶ್ಮಿಕಾ ಮದನ ಡಗಾರ್	Not_offensive
Hindi.  ?	Not_offensive
Super Anna Jai D boss	Not_offensive
ನನ್ನ ಕಣ್ಣಂಚ್ಚಲಿ ನೀರು ಬಂತು..Sir ur great	Not_offensive
idu charitre srushtiso avatara...rakshith shetty fans like here	Not_offensive
Nammantavrge spoorti nivu sir	Not_offensive
Binduge saryagi ugithidira good go ahead  we are enjoying well	Not_offensive
ನಾನು ಸುಮಾರು ಈ ಹಾಡನ್ನು ಹದಿನೈದು ಬಾರಿ ನೋಡಿದ್ದೇನೆ ಯಾಕೆ ಗೊತ್ತಿಲ್ಲ ಇನ್ನು ನೋಡಬೇಕು ನೋಡಬೇಕು ಅನಿಸುತ್ತದೆ... ಅದೇತರ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ನೋಡುತ್ತಲೇ ಇರುವವರು ಲೈಕ್ ಮಾಡಿ	Not_offensive
Mast movie	not-Kannada
ningappa hutagannavar the best way is 4uíykhfjklbgkkñ	Offensive_Untargetede
Tik tok Tarane act madidre hana sigutalva edanne etkondu. Nam government mane manege items kottu Products ready madi adanna videshakka marata madbeku matte nam janakke kamishon kotre voledalva. Nam jangala kayyalli yake kelsa madkotilla .	Not_offensive
Jadesh Kumar Anna.. trailer is dashing	Not_offensive
ಸೂಪರ್ ಬ್ರೋ	Not_offensive
@Sachin Shetty nYeno alpa swalpa budhi upiyogiside	Offensive_Untargetede
shambu baligar sir superrrrrrrr	not-Kannada
ನನ್ shata fil ಮಾಡದೆ bro	Offensive_Targeted_Insult_Individual
Superb bro	not-Kannada
Deserves more views.	Not_offensive
ಅಣ್ಣ ಸರಿಯಾಗಿ ಹೇಳ್ದೆ .. super.	Not_offensive
Hands up fans like here	not-Kannada
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
Gta 5 bro	not-Kannada
Hands up	not-Kannada
ಇವರ್ನ ಚೀನಾ ಬೋರ್ಡರ್ಗೆ ಕಳಸಬೇಕು ಗೊತ್ತ ಆಗುತ್ತೆ	Not_offensive
ಗುರು ನಿನಗೆ ಧನ್ಯವಾದಗಳು	Not_offensive
Feels like Rango but its great	not-Kannada
ಕರ್ನಾಟಕದ ಶ್ರೀಮನ್ನಾರಾಯಣ ಬಗ್ಗೆ ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳಬೇಡಿ promotion ನ ವಿಚಾರವಾಗಿ ಇಲ್ಲಿಗೆ ನಮ್ಮ ಟ್ರೋಲ್‌ಪೇಜ್ ನವರೆ ಸಾಕು..nಕರ್ನಾಟಕದಾಚೆಗೆ ಹೆಚ್ಚಿನ ಪ್ರಮೋಷನ್‌ನ ಅವಶ್ಯಕತೆ ಇದೆ. ಪ್ರಮುಖವಾಗಿ ಉತ್ತರ ಭಾರತದಲ್ಲಿ.nಇದು ಕನ್ನಡಿಗರ ವಿನಂತಿ	Not_offensive
I am watching	not-Kannada
Release in Aboard	not-Kannada
Le tiktok hudugira yella pubg banni  AWM M4 use madodu hege anta helkodtini	Not_offensive
Please ಇನ್ನೊಂದು ಸಾರಿ re release Maadi.	Not_offensive
Nagaraj Shankaranavar Nagaraj Shankaranavar	not-Kannada
Supar friend supar	Not_offensive
Kalki you only say brother your name is kalki no then say	Offensive_Targeted_Insult_Individual
🤔🤔🤔 hello thamma navu unity maintain madthivi aithu thorskolo avyashyakathe namgila nin CMT nodid kudle yavan avr fanism bidkodala 🤣🤣 nin kano doddu sede nan maga	Offensive_Targeted_Insult_Individual
Daily ondhsalanadru ee song na kele kelthivi annovru Attendence haki	Not_offensive
*ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೂ ಅವತಾರ ನೋಡಿ ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ*	Not_offensive
@sharath sharu nin ammun tullge nan tunne sigaka berke sule magne	Offensive_Targeted_Insult_Individual
Super bro nim vioce ale ede desha Prema full enjoy video super	Not_offensive
@P h Ahamad Bava ಅಣ್ಣ ಒಂದೆರಡು ಪದ ಬಿಟ್ಟು ಇನ್ನೂ ಉಳಿದ ಪದ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಇದೆ ಅಲ್ವಾ?	Not_offensive
ತುಂಬಾ ನಗು ಬಂತು ಗುರು	Not_offensive
Bgm..nnWaiting AVANE SRIMANNARAYAN and YUVARTHNAA	Not_offensive
Most handsome Kannada film industry	not-Kannada
Addu. Pubg alla. Guru.  Sumney. Elbedda	Offensive_Targeted_Insult_Individual
@Vinay kumar banthu jaathi naayi savi savi nenapu soole sudeepu pans for a reason 🤣🤪	Offensive_Targeted_Insult_Individual
Yav Ree dislike kodoru kannada movies belibek fist kannada next hero's elru nammavare...	Offensive_Targeted_Insult_Group
ondu sakagalla Inna beku	Not_offensive
Entertainment Andre hidu huliyaaaa	Not_offensive
Solid song making	not-Kannada
Nin  video delete agolla bidu bro ninge nav support madtivi innu e tara videos na mattastu madu chaina bucket galige tale kediskobeda	Not_offensive
Hindi nahi hai kya	not-Kannada
@shiva prakash kittoyta?	Offensive_Untargetede
Tamil remake nan sigapu manithan	not-Kannada
ALL THE BEST TEAM OF ASNnFrom ఆంధ్ర ప్రదేశ్ (Andhra Pradesh)	not-Kannada
Anna game yavudu anna adu	Not_offensive
ಈ ಹಾಡು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ	Not_offensive
ಹಾಡಿನಲ್ಲಿರುವ ಪದಪುಂಜವನ್ನು ಬಳಿಸಿದ ರೀತಿಯೇ ಅತಿ ಅದ್ಭುತ....	Not_offensive
GTA 5 bro	not-Kannada
ದೇಶ ಕಾಯಕ್ಕೆ ಯೋಧ ಇರಬೇಕು ತೀರಿಪೆ ಶೋಕಿ ಮಾಡಿದವರಿಗೆ ಟ್ರೋಲ್ ಮಾಡೋರು ಇರಬೇಕು	Not_offensive
Nonsense Kannada rost	not-Kannada
Pubge sontekorya kano	Not_offensive
@KICCHA DHF yes 2	not-Kannada
Promotion ಚನ್ನಾಗಿ ಮಾಡಿ sir. yeno sir Karnataka outside film sound ಮಾಡ್ತಾ ಇಲ್ಲ. ನಿಮಗಿಂತ ನಮಿಗೆ ಈ ಫಿಲ್ಮ ಹಿಟ್ ಆಗಲ್ಲಿ ಅನೋ ಆಸೆ ಇದೆ sir.	Not_offensive
Sahi bola Bhai 🤣🤣🤣	not-Kannada
Thu thukali trailer	Offensive_Targeted_Insult_Group
Super gichhi Gili Gili boss	Not_offensive
@vinoddevadiga Jogimane okay	Not_offensive
Nim matalle gottagutte neevu estu positive Anta	Not_offensive
ta ta ta ta ta da da da	not-Kannada
@Mad Titan Zoom ultra modem	not-Kannada
Re e video post agiddu yavaga apps ban agirodu yavaga adu moldu nodir sumne yeneno mathadbedi	Offensive_Targeted_Insult_Group
@vinay shivamogga **uter	Offensive_Targeted_Insult_Individual
Worst song ever...	Offensive_Untargetede
ಇದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ nನಿಮ್ಮಂತಹ ಸೃಜನಶೀಲ ಮತ್ತು ಚಾಣಕ್ಯ movie maker ನಮ್ಮ ಕರ್ನಾಟಕದಲ್ಲಿ ಇರುವುದು ನಮಗೆ ಹೆಮ್ಮೆ	Not_offensive
Vijaykumar s Kumsi  hotelnKumsi	Offensive_Targeted_Insult_Individual
Hand's Up super	not-Kannada
ನಮ್ಮ ಚಂದನವನದ ಚಲನಚಿತ್ರಗಳು ತುಂಬಾ ವಿಭಿನ್ನವಾಗಿ ವಿಶಿಷ್ಟವಾಗಿ ಸುಂದರವಾಗಿ ಮೂಡಿ ಬರುತ್ತವೆ ಇದು ನಮ್ಮ ಹೆಮ್ಮೆಯ ಕನ್ನಡದ ಸಿನಿಮಾಗಳು ಯಾವ ಪರ ಬಾಷೆ ಚಲನಚಿತ್ರಗಳಿಗೂ ನಮ್ಮ ಕನ್ನಡ ಸಿನಿಮಮಾಗಳು ಕಮ್ಮಿ ಇಲ್ಲ ಕನ್ನಡವೇ ಸತ್ಯ ಕನ್ನಡವೇ ನಿತ್ಯ	Not_offensive
Super singing by Vijay Prakash...	Not_offensive
Dina 7-8  sala song kelisikontini.	Not_offensive
Bahala varshada nantara Togari Tippa Hasya keli santosh aayitu  thank you for this video	Not_offensive
an voice super story nakku nakku otte hunnatri	Not_offensive
chenagide anta Pade pade nodoru swalpa husharu Data khali aguthe	Not_offensive
Movie is super	Not_offensive
Hindi me kab aayegi	not-Kannada
Ha gandu sule maga sikkre katte mele meravanige madi kallu odedu sayisbeku	Offensive_Untargetede
Next level gurunin benki bhai	Not_offensive
Osm vedio anna	Not_offensive
@Cypher spalling misteek madbardu.... adu D boos	Offensive_Targeted_Insult_Other
ನಿಜವಾಗಿಯೂ ಅಣ್ಣ HANDS OFF TO YOU.. ಧನ್ಯವಾದಗಳು...	Not_offensive
One side	not-Kannada
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
Nimma news keltha eddre	Not_offensive
I like song very much	not-Kannada
Sir ನಿಮ್ಮ ಮಾತು 100 ಕ್ಕೆ ೧೦೦% ಸತ್ಯ..	Not_offensive
But kone yalli police magala jeevana da bagge clarity kodbekittu... nIdondu bittu film matra	Not_offensive
Thumba chennagide  nimma abhipraya..	Not_offensive
Idu charitre srastiso avatara	Not_offensive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
@9535684889 Chaithra enu sinchana gottaglilla	Not_offensive
@Sujan Tejashands up ande kai ettu annadukka agutta	Offensive_Targeted_Insult_Individual
E film yar yar nodiddera 🤘 like madi	Not_offensive
